0,0.424524799727,0.484673022061
1,0.42921148909,0.512827915936
2,0.447514700869,0.515450764072
3,0.454344813457,0.512144164701
4,0.458820916592,0.565684646745
5,0.473967049067,0.548444463716
6,0.45792230709,0.538929399432
7,0.478863080393,0.572275239112
8,0.4694542101,0.564799217216
9,0.481001918284,0.566280607751
10,0.485421826028,0.548269284794
11,0.48303709067,0.555674074033
12,0.496004626673,0.557241635466
13,0.488674920835,0.561508649144
14,0.491553086466,0.550282802092
15,0.485003733375,0.59980909485
16,0.498811090161,0.570500452519
17,0.497802041827,0.588222285059
18,0.488895410615,0.578293327358
19,0.49161141941,0.592924543708
20,0.486048314183,0.56225117412
21,0.487640680477,0.581073198142
22,0.487889813559,0.572511262274
23,0.495646539612,0.570136546387
24,0.49293778333,0.555911583151
25,0.503309944624,0.57309909058
26,0.488183355446,0.592245609737
27,0.499433270781,0.585110348469
28,0.487166500669,0.594346965427
29,0.494656530235,0.585665054551
30,0.491901255827,0.589371782013
31,0.482439329024,0.594249812587
32,0.498864997325,0.595952183157
33,0.487458684963,0.563736729712
34,0.492566568337,0.593989090399
35,0.491516403123,0.5895676737
36,0.500457825453,0.59909465414
37,0.486201821147,0.595608315556
38,0.506301776654,0.583954757032
39,0.507246669553,0.611088517767
40,0.498379141541,0.554467668614
41,0.493047429951,0.591448261591
42,0.500299987458,0.572993345648
43,0.496551259037,0.5962429435
44,0.498611528357,0.601533014136
