0,0.283095091097,0.5707591434
1,0.320580689318,0.583538058391
2,0.339250235358,0.566315862564
3,0.346313917457,0.592731598812
4,0.349693673995,0.570942847594
5,0.349401202539,0.566088304683
6,0.353493726441,0.574564959362
7,0.361256993576,0.590245404511
8,0.367645477145,0.575185801195
9,0.363020880697,0.577138290796
10,0.374959353063,0.576615591784
11,0.379982594542,0.569634463933
12,0.383597718607,0.597200374164
13,0.386829254193,0.585680120353
14,0.384287380138,0.600979778926
15,0.389595675577,0.601390884163
16,0.395824809693,0.579836401066
17,0.385489865843,0.597628068427
18,0.389208780402,0.589858049891
19,0.390740518,0.583054098705
20,0.389064573007,0.58101535212
21,0.391294123842,0.591726422056
22,0.394479084916,0.574893131007
23,0.396050032104,0.588088597488
24,0.400868669206,0.59850474193
25,0.400265975191,0.586413633583
26,0.401443941293,0.596810816924
27,0.403627735277,0.567241896985
28,0.402755938923,0.581031398995
29,0.403802589769,0.601617206983
30,0.403070005522,0.608113834068
31,0.392313999717,0.605381525137
32,0.407317113432,0.603641502523
33,0.402400434102,0.594974068225
34,0.407592304912,0.596498061925
35,0.410615734295,0.593203854319
36,0.417495809807,0.598546423774
37,0.402991777988,0.600252165715
38,0.406410718125,0.587137363505
39,0.411806238527,0.599174296982
40,0.41631991392,0.591071826812
41,0.408260863779,0.614067038479
42,0.418030451868,0.598300665923
43,0.409340404466,0.604279670957
44,0.422322286896,0.603788619446
45,0.421770411254,0.593392381764
46,0.411958686437,0.598438189816
47,0.41103312638,0.607322494711
48,0.405424973912,0.600118482382
49,0.412918968597,0.598019394129
50,0.413281013005,0.618295751049
51,0.416727110031,0.611624577883
52,0.409457590267,0.601254091911
53,0.390044432047,0.516234881218
54,0.395715230184,0.535236202668
55,0.391450548833,0.533453267705
56,0.393418767847,0.540395184425
57,0.402456264458,0.554651520069
58,0.394295441997,0.549850470761
59,0.396101663695,0.556550401117
60,0.398935959417,0.574506048334
61,0.396266664167,0.576360902261
62,0.396241767775,0.578326148901
63,0.400027735328,0.575104545793
64,0.402143605978,0.576852696872
65,0.39672151073,0.5599535089
66,0.398217907303,0.568042693403
67,0.399172422026,0.567200510199
68,nan,0.545281383675
69,nan,0.521243541808
