0,0.322535878321,0.526078272723
1,0.344586678195,0.520225111517
2,0.348407763906,0.535859237315
3,0.347318668619,0.553990537432
4,0.343903916793,0.5580207137
5,0.351545847152,0.57104584231
6,0.349657304793,0.565814016261
7,0.355143140374,0.571637634624
8,0.362707288115,0.57734569068
9,0.3530719496,0.569794696179
10,0.355202288753,0.578175286151
11,0.349558628057,0.583354393918
12,0.350248207479,0.586538529053
13,0.359316105348,0.570493168169
14,nan,0.598619889949
15,nan,0.570664333099
16,nan,0.591529371668
17,nan,0.5651299532
18,nan,0.577209379533
19,nan,0.576861269047
20,nan,0.582875296029
22,0.347474183655,0.590407232465
23,0.344240752661,0.57973580018
24,0.335563297985,0.588108564996
25,0.344853814724,0.58939313469
26,0.349619072663,0.575747993711
27,0.341175218044,0.593885666181
28,0.342336032331,0.604289329462
29,0.313276110031,0.548781324879
30,0.322900490501,0.570225022641
31,0.324661825586,0.561995937878
32,0.320009201253,0.54983781505
33,0.313036374295,0.573916562661
34,0.31798950629,0.546993905334
35,0.324494599493,0.580537641963
36,0.319848289105,0.562080513112
37,0.322227429479,0.551054868503
38,0.328380933813,0.55720367624
39,0.320763693395,0.556894541711
40,0.320680083458,0.578157331932
41,0.316034185381,0.575155014203
42,0.325089913975,0.573590572502
43,0.338480313426,0.561357937581
44,0.329783618008,0.578447164048
45,0.330762968564,0.571432867438
46,0.334799494765,0.558718424722
47,0.320718733322,0.557695508963
48,0.336038385744,0.571198026031
49,0.334712759333,0.572098693563
50,0.327324420797,0.567562098782
51,0.333275638127,0.566283719816
52,0.3286562676,0.578707194105
53,0.332596027887,0.569885143064
54,0.338117012837,0.572782922298
55,0.332970896346,0.555429863226
56,0.330092995597,0.564988876266
57,0.337789908229,0.561435154641
58,0.325410561944,0.594974406155
59,0.328363686233,0.571302663819
60,0.334050366735,0.561480713097
61,0.323225951996,0.573004115697
62,0.335085571053,0.567871073281
63,0.330614406798,0.568424847228
64,0.323057467846,0.56754094016
65,0.33210938157,0.562124875748
66,0.336493105689,0.570407148337
67,0.335478347075,0.576869107775
68,0.334759744818,0.578868383699
69,0.339063293676,0.572705756561
70,0.338534334111,0.578671148822
71,0.325292703041,0.55502554719
72,0.333631432455,0.550711047021
73,0.336732329199,0.599745335612
74,0.33134234233,0.596571702203
75,0.33284829147,0.600555487219
76,0.340657911601,0.583577109695
77,0.333869914196,0.566308517084
78,0.335545023006,0.571008216082
79,0.33557008119,0.574959115115
80,0.335726545894,0.595628308023
81,0.347615522789,0.579196182278
82,0.341305771808,0.57627261957
83,0.330450426468,0.583276726543
84,0.330504601276,0.586347337211
85,0.339196762691,0.567658271553
86,0.329563974475,0.584186357635
87,0.326907896508,0.560004935692
88,0.328788236481,0.568638536111
89,0.323187628261,0.57681048097
90,0.334452904768,0.558400369037
91,0.327089873038,0.564513655538
92,0.319485990264,0.584070701681
93,0.506912734736,0.589990489761
94,0.511502509819,0.562999149225
95,0.510525122976,0.579340297524
96,0.496016440214,0.585927938554
97,0.501818430388,0.57752956628
98,0.487740976359,0.562130861865
99,0.487385492665,0.578493856942
100,0.488683476797,0.577609928955
101,0.480333061411,0.597836441852
102,0.471077132596,0.560530816169
103,0.474695471109,0.586679632587
104,0.47222264243,0.569047811262
105,0.47699890092,0.588751063333
106,0.470528042918,0.577669909484
107,0.47474434538,0.575508477546
108,0.480799051823,0.587370050408
109,0.47706657872,0.558838337517
110,0.477286162154,0.595701098106
111,0.474201918634,0.578662182715
112,0.46877441344,0.565578168565
113,0.475131090621,0.579903152302
114,0.463984128977,0.570953763865
115,0.466142242445,0.601316915297
116,0.476364625797,0.568118234452
117,0.469702812647,0.589277628186
118,0.470601658964,0.586345150601
119,0.470164150843,0.592892512353
120,0.464428010168,0.589086901822
121,0.47002084439,0.600699905355
122,0.471871571219,0.574481050802
123,0.467001457007,0.5753633574
124,0.467089132536,0.576344089177
125,0.448747544663,0.579685024211
126,0.466227598261,0.573935906022
127,0.461267374221,0.588408430899
128,0.462935313261,0.56547725073
129,0.455689442665,0.576305165293
130,0.475850436335,0.590797203304
131,0.470574822034,0.594234127267
132,0.464179960714,0.572108358686
133,0.462076334364,0.579417354595
134,0.459285425407,0.590684272389
135,0.470382976775,0.563587529055
136,0.461838446345,0.571778865785
137,0.454441350598,0.573729914345
138,0.460488766756,0.575279087582
139,0.468020511527,0.57952110071
140,0.460807133202,0.596635488032
141,0.474125120241,0.565761559538
142,0.471949201652,0.576824433782
143,0.453606266849,0.562598071542
144,0.466183055959,0.580873156018
145,0.461411461539,0.562339719083
146,0.44880347908,0.569821337875
147,0.460874439409,0.58392951896
148,0.467580166974,0.569807303408
149,0.449459657267,0.563009840414
150,0.465484873045,0.575051707164
151,0.462996295996,0.571855398675
152,0.458035481133,0.593123030965
153,0.455631405001,0.580262153651
154,0.456396389685,0.577360877106
155,0.455025439141,0.593247438254
156,0.454923910025,0.56203991524
157,0.455548418306,0.585038725131
