0,0.400110561337,0.491756138794
1,0.425627903523,0.516957433327
2,0.421430179874,0.52899549647
3,0.428432731765,0.538146925738
4,0.421247957269,0.529130258793
5,0.423637888881,0.528597723293
6,0.424094625846,0.535909856673
7,0.424666225131,0.546174910576
8,0.431040092302,0.552656210684
9,0.426019384897,0.551717356508
10,0.422624032,0.550690635194
11,0.420598026203,0.55080962395
12,0.424695148897,0.572412389173
13,0.420519719946,0.564096901816
14,0.43143069276,0.550120934708
15,0.424437798145,0.570002873015
16,0.422856393788,0.572281659661
17,0.430656168383,0.55300876862
18,0.432800475027,0.566721189092
19,0.425836018827,0.575677754933
20,0.432883729565,0.565913751312
21,0.436820911864,0.568676404698
22,0.436598760931,0.574703850836
23,0.428858107869,0.56223567183
24,0.430490069039,0.56740444223
25,0.423215890388,0.583073229403
26,0.428915265671,0.587798911713
27,0.428912529025,0.565570056286
28,0.430875797829,0.58989851138
29,0.43577815454,0.548743129495
30,0.430289553904,0.56444843267
31,0.420848179546,0.569790520235
32,0.422344772639,0.586953008999
33,0.438919094979,0.589313171513
34,0.431050813201,0.564470457743
35,0.431800117065,0.579534209338
36,0.434617100939,0.564702665626
37,0.435795933123,0.563576756938
38,0.427501862663,0.579933894305
39,0.43668007079,0.560903262848
40,0.429434955715,0.589434352432
41,0.432524124295,0.53788619175
42,0.431945618374,0.577099865014
43,0.430142492881,0.58690424985
44,0.433627129761,0.572487024803
45,0.432231988547,0.560010836377
46,0.435728878006,0.573300557917
47,0.437926755004,0.556995674188
48,0.440158304887,0.591400833072
49,0.433787914114,0.559338083898
50,0.429846872551,0.577800638558
51,0.433735754917,0.587247794216
52,0.432560856521,0.590008880382
53,0.43668594667,0.57877218848
54,0.447468901982,0.587239146891
55,0.440434291566,0.580614616031
56,0.43269410837,0.601548629891
57,0.445803206351,0.581660416219
58,0.44284080264,0.5638597808
59,0.446368983734,0.571384400836
60,0.442878757837,0.598102551156
61,0.432637270415,0.565644436841
62,0.438037706021,0.581111643475
63,0.453030025016,0.590222765542
64,0.447266979203,0.583235046219
65,0.443609431333,0.578764877798
66,0.443819947962,0.576059688989
67,0.441886189891,0.578840640367
68,0.447208451338,0.608437213999
69,0.449507410912,0.588441451836
70,0.440981583267,0.575165088122
71,0.457253180841,0.577497925174
72,0.447265110631,0.578545260471
73,0.4480547961,0.576192001445
74,0.448188857895,0.586672312292
75,0.450042496557,0.590860783411
76,0.445730665352,0.572496498473
77,0.449531150816,0.609263921271
78,0.449601459943,0.574950595432
79,0.443565934072,0.584971904913
80,0.444448140992,0.60421283456
81,0.446814855868,0.57662796937
82,0.447695286279,0.582644886363
83,0.445456830258,0.569139413914
84,0.446037391256,0.591589367081
85,0.462744920091,0.59565222795
86,0.443243524798,0.571850873938
87,0.444643361966,0.601171994175
88,0.44636665108,0.590780729253
89,0.453086966964,0.57642230959
90,0.448367506955,0.577273613893
91,0.457447027371,0.605090317482
92,0.443997839646,0.589679379229
93,0.442117930983,0.587581052433
94,0.466316478183,0.590268586929
95,0.463595973564,0.584520424614
96,0.448192927422,0.603403892863
97,0.455590947307,0.587536577604
98,0.450884248954,0.595148186928
99,0.45907376963,0.576656757045
100,0.446990270332,0.569417688241
101,0.451515310703,0.59626058836
102,0.454744304521,0.603096142254
103,0.451255008675,0.575325407543
104,0.449471793996,0.600854352708
105,0.45896063774,0.586923974364
106,0.460900661007,0.590518068323
107,0.439859304902,0.582305854104
108,0.464629120516,0.578433324693
109,0.45675059005,0.578626369152
110,0.45492569892,0.60409255173
111,0.457965921819,0.60244177525
112,0.461251816489,0.587998615437
113,0.452632541407,0.582240436175
114,0.462460949688,0.580896564427
115,0.462907047673,0.578219036319
116,0.454536450559,0.609308211637
117,0.450585794029,0.576416555279
118,0.446345901504,0.590810120819
119,0.452169715764,0.610308091933
120,0.445819027338,0.579415916891
121,0.458002363788,0.593996821276
122,0.464678177269,0.607788559383
123,0.457907645969,0.593430838243
124,0.461007124837,0.576008611008
125,0.457946183259,0.573618406823
126,0.459211302674,0.595507487467
127,0.454322924676,0.558828721034
128,0.459812359891,0.597197613196
129,0.464221067831,0.590838981372
130,0.453055139202,0.58240008287
131,0.474651199928,0.583926774671
132,0.463018264415,0.603111908603
133,0.459998623809,0.588898415786
134,0.462729856189,0.596588207506
135,0.46493661146,0.573353549131
136,0.454827207472,0.591201535841
137,0.469417786265,0.576078701098
138,0.451927556873,0.582220459742
139,0.46090173753,0.572983630389
140,0.47876089728,0.588582737011
141,0.460698675116,0.599393135704
142,0.45782295759,0.586091252015
143,0.466620683657,0.588821423175
144,0.456525676739,0.596512616445
145,0.472615555461,0.594214507594
146,0.461658112268,0.582770678726
147,0.450696163454,0.612461735483
148,0.46505401256,0.599569925291
149,0.46347237508,0.587940115811
150,0.474357266188,0.573031422
151,0.471654527062,0.597861035411
152,0.46782012462,0.601866987346
153,0.464093688951,0.58772681592
154,0.470653134724,0.605554105146
155,0.474351159217,0.568173587552
156,0.465870675863,0.598119933413
157,0.462499589648,0.585802180043
158,0.46816743216,0.574022887365
159,0.466431987211,0.598283907662
160,0.463078240645,0.61166205994
161,0.462843709736,0.574812593027
162,0.460761844899,0.591367659021
163,0.465602139548,0.605844544884
164,0.466063356255,0.613522708524
165,0.468906590851,0.589731006871
166,0.471267996187,0.599061669075
167,0.466257878488,0.580766192228
168,0.472323150821,0.595267557661
169,0.458981355538,0.604390094344
170,0.460187860387,0.592226306919
171,0.458431109339,0.619299218977
172,0.466503193974,0.583107551054
173,0.470399756743,0.578690329851
174,0.472911791124,0.592350847168
175,0.474207519963,0.597028148446
176,0.461475618389,0.591820025804
177,0.470349735096,0.59062551336
178,0.460214169301,0.583452199686
179,0.469596236432,0.606465846353
180,0.464656312038,0.585823934195
181,0.469507598373,0.596394914488
182,0.466285466774,0.596332632149
183,0.462970609142,0.58838567706
184,0.475669388908,0.612557041395
185,0.464502164189,0.582235881763
186,0.465238216748,0.594372083539
187,0.474266126118,0.594830247179
188,0.457784571704,0.595345899726
189,0.458684683035,0.611752568815
190,0.476320000536,0.581220735513
191,0.466900981401,0.598647437526
192,0.468666969141,0.589535031909
193,0.470442088601,0.595478898284
194,0.48576319653,0.591011158229
195,0.468279674662,0.609308109299
196,0.464788595469,0.590729895748
197,0.476008288583,0.611797581423
198,0.475520957685,0.596691651027
199,0.465175688525,0.609081877314
200,0.469370276162,0.618543763251
201,0.439176861606,0.558066066162
202,0.416588261442,0.55941905623
203,0.420770532922,0.549513159239
204,0.42585512006,0.550965081216
205,0.434049902028,0.551280519492
206,0.43267241021,0.562389439778
207,0.44125833368,0.58017639719
208,0.436656751489,0.578705557759
209,0.445089748286,0.568662684929
210,0.447803725279,0.572951591822
211,0.447203396064,0.581905990969
212,0.447451940852,0.570787330775
213,0.447445409537,0.5729601509
214,0.45606703685,0.567642963451
215,0.460522103296,0.565110086369
216,0.457568439141,0.573873340752
217,0.466359051707,0.590512401746
218,0.471888748541,0.585031987632
219,0.47735314054,0.592554415017
220,0.484653012836,0.599468657429
221,0.49127861031,0.597340496599
222,0.48960686047,0.603504688353
223,0.491673278503,0.59776660359
224,0.499551534821,0.601439245099
225,0.507110815428,0.582488433166
226,0.493509474336,0.60167646235
227,0.496034986687,0.580035082224
228,0.508754280593,0.572908980196
229,0.508931127532,0.576217201933
230,0.506621472128,0.569316528592
231,0.505891041188,0.589071619507
232,0.518886991304,0.59095406726
233,0.524511201008,0.57872051166
234,0.52240242066,0.583650464743
235,0.526111635038,0.567480323275
236,0.518056077307,0.576783966275
237,0.514510655724,0.576129612854
238,0.51763175895,0.561583858737
239,0.518958795099,0.571802565443
240,0.524612158246,0.582985150572
241,0.515738280154,0.557922409457
242,0.524214067938,0.558183167395
243,0.52765224714,0.556874348676
244,0.514243684414,0.532036341311
245,0.515225013942,0.548105162204
246,0.524479057392,0.544151759786
247,0.519985238474,0.550594044824
248,0.504804077433,0.54830936269
249,0.508840407052,0.539917303581
